observed_at_utc,pid,rss_bytes,vms_bytes,thread_count,cpu_user_seconds,cpu_system_seconds
2026-08-14T12:54:50.635858+00:00,28776,238358528,1203884032,27,16137.562499999998,277.046875
2026-08-14T12:54:55.653684+00:00,28776,254808064,1203884032,27,16142.531249999998,277.046875
2026-08-14T12:55:00.669953+00:00,28776,242077696,1203949568,27,16147.078124999998,277.46875
2026-08-14T12:55:05.687227+00:00,28776,418562048,1367363584,27,16151.968749999998,277.5625
2026-08-14T12:55:10.703486+00:00,28776,240467968,1203892224,27,16156.406249999998,277.953125
2026-08-14T12:55:15.704018+00:00,28776,400781312,1367474176,27,16161.249999999998,278.0625
2026-08-14T12:55:20.704420+00:00,28776,243658752,1203949568,27,16165.999999999998,278.28125
2026-08-14T12:55:25.719903+00:00,28776,418557952,1366966272,27,16170.796874999998,278.5
2026-08-14T12:55:30.736751+00:00,28776,247164928,1203884032,27,16175.765624999998,278.53125
2026-08-14T12:55:35.752389+00:00,28776,233844736,1203949568,27,16180.453124999998,278.8125
2026-08-14T12:55:40.769673+00:00,28776,245837824,1203949568,27,16185.296874999998,278.84375
2026-08-14T12:55:45.786385+00:00,28776,232714240,1203888128,27,16189.937499999998,279.203125
2026-08-14T12:55:50.803432+00:00,28776,248573952,1203888128,27,16194.796874999998,279.265625
2026-08-14T12:55:55.819807+00:00,28776,165289984,1113337856,27,16199.421874999998,279.65625
2026-08-14T12:56:00.836704+00:00,28776,165351424,1113550848,27,16204.734374999998,279.96875
2026-08-14T12:56:05.837434+00:00,28776,168468480,1116798976,27,16209.734374999998,280.125
2026-08-14T12:56:10.852612+00:00,28776,220540928,1190281216,27,16214.781249999998,280.421875
2026-08-14T12:56:15.870205+00:00,28776,236269568,1190281216,27,16219.749999999998,280.421875
2026-08-14T12:56:20.887352+00:00,28776,271360000,1242140672,27,16224.156249999998,281.03125
2026-08-14T12:56:25.903076+00:00,28776,287612928,1242140672,27,16229.156249999998,281.03125
2026-08-14T12:56:30.920235+00:00,28776,269791232,1241747456,27,16233.734374999998,281.4375
2026-08-14T12:56:35.936858+00:00,28776,286044160,1241747456,27,16238.718749999998,281.4375
2026-08-14T12:56:40.953036+00:00,28776,608845824,1589256192,27,16243.421874999998,281.71875
2026-08-14T12:56:45.969894+00:00,28776,284610560,1242140672,27,16248.281249999998,281.828125
2026-08-14T12:56:50.987402+00:00,28776,590565376,1539489792,27,16252.843749999998,282.25
2026-08-14T12:56:56.004003+00:00,28776,283185152,1241677824,27,16257.703124999998,282.40625
2026-08-14T12:57:01.008956+00:00,28776,640208896,1589354496,27,16262.406249999998,282.6875
2026-08-14T12:57:06.020667+00:00,28776,281812992,1241743360,27,16267.187499999998,282.921875
2026-08-14T12:57:11.037318+00:00,28776,641794048,1590919168,27,16271.984374999998,283.09375
2026-08-14T12:57:16.037349+00:00,28776,279556096,1241681920,27,16276.609374999998,283.453125
2026-08-14T12:57:21.053471+00:00,28776,589033472,1538060288,27,16281.437499999998,283.609375
2026-08-14T12:57:26.070042+00:00,28776,278597632,1241739264,27,16286.109374999998,283.9375
2026-08-14T12:57:31.086474+00:00,28776,589037568,1538072576,27,16291.015624999998,284.015625
2026-08-14T12:57:36.102982+00:00,28776,277377024,1241673728,27,16295.531249999998,284.515625
2026-08-14T12:57:41.120438+00:00,28776,537010176,1537220608,27,16300.515624999998,284.546875
2026-08-14T12:57:46.136542+00:00,28776,276480000,1241747456,27,16304.953124999998,285.09375
2026-08-14T12:57:51.153308+00:00,28776,292732928,1241747456,27,16309.906249999998,285.125
2026-08-14T12:57:56.153964+00:00,28776,274903040,1241673728,27,16314.343749999998,285.671875
2026-08-14T12:58:01.170078+00:00,28776,291418112,1241673728,27,16319.328124999998,285.6875
2026-08-14T12:58:06.186574+00:00,28776,273698816,1241747456,27,16323.71875,286.265625
2026-08-14T12:58:11.203124+00:00,28776,290017280,1241747456,27,16328.6875,286.28125
2026-08-14T12:58:16.209428+00:00,28776,168153088,1121181696,27,16333.140625,286.796875
2026-08-14T12:58:21.220586+00:00,28776,180453376,1128554496,27,16338.09375,287.09375
2026-08-14T12:58:26.236012+00:00,28776,180215808,1128546304,27,16343.265625,287.3125
2026-08-14T12:58:31.252946+00:00,28776,217853952,1189003264,27,16348.28125,287.4375
2026-08-14T12:58:36.328740+00:00,28776,230830080,1189003264,27,16353.234375,287.4375
2026-08-14T12:58:41.353513+00:00,28776,653803520,1611120640,27,16357.921875,287.765625
2026-08-14T12:58:46.369522+00:00,28776,283447296,1242693632,27,16362.8125,287.875
2026-08-14T12:58:51.386611+00:00,28776,591081472,1539944448,27,16367.546875,288.125
2026-08-14T12:58:56.386763+00:00,28776,282116096,1242226688,27,16372.296875,288.359375
2026-08-14T12:59:01.399725+00:00,28776,589475840,1538756608,27,16376.90625,288.671875
2026-08-14T12:59:06.419976+00:00,28776,281010176,1242443776,27,16381.546875,289.015625
2026-08-14T12:59:11.436703+00:00,28776,589553664,1538830336,27,16386.359375,289.203125
2026-08-14T12:59:16.437165+00:00,28776,279883776,1242218496,27,16390.921875,289.625
2026-08-14T12:59:21.452629+00:00,28776,639692800,1588469760,27,16395.75,289.796875
2026-08-14T12:59:26.469534+00:00,28776,278179840,1242447872,27,16400.359375,290.15625
2026-08-14T12:59:31.486727+00:00,28776,589320192,1538183168,27,16405.265625,290.25
2026-08-14T12:59:36.489129+00:00,28776,276500480,1242218496,27,16409.671875,290.765625
2026-08-14T12:59:41.503675+00:00,28776,292622336,1242218496,27,16414.671875,290.78125
2026-08-14T12:59:46.523515+00:00,28776,270733312,1242447872,27,16418.9375,291.359375
2026-08-14T12:59:51.524415+00:00,28776,287051776,1242447872,27,16423.9375,291.359375
2026-08-14T12:59:56.536413+00:00,28776,293515264,1241669632,27,16428.515625,291.78125
2026-08-14T13:00:01.540875+00:00,28776,284348416,1242222592,27,16433.4375,291.8125
2026-08-14T13:00:06.542310+00:00,28776,639844352,1588645888,27,16438.015625,292.25
2026-08-14T13:00:11.542693+00:00,28776,284119040,1242451968,27,16442.765625,292.484375
2026-08-14T13:00:16.553121+00:00,28776,637935616,1588637696,27,16447.421875,292.8125
2026-08-14T13:00:21.554529+00:00,28776,283521024,1242206208,27,16452.28125,292.9375
2026-08-14T13:00:26.556682+00:00,28776,604385280,1589432320,27,16456.890625,293.3125
2026-08-14T13:00:31.568772+00:00,28776,282877952,1242439680,27,16461.640625,293.546875
2026-08-14T13:00:36.579982+00:00,28776,620703744,1589432320,27,16466.375,293.796875
2026-08-14T13:00:41.598419+00:00,28776,191672320,1147047936,27,16471.140625,294.1875
2026-08-14T13:00:46.617338+00:00,28776,180822016,1128763392,27,16476.421875,294.40625
2026-08-14T13:00:51.623464+00:00,28776,180551680,1128669184,27,16481.75,294.546875
2026-08-14T13:00:56.628231+00:00,28776,229433344,1189277696,27,16486.71875,294.578125
2026-08-14T13:01:01.630465+00:00,28776,595431424,1558720512,27,16491.484375,294.8125
2026-08-14T13:01:06.643483+00:00,28776,282755072,1242734592,27,16496.1875,295.09375
2026-08-14T13:01:11.644751+00:00,28776,642609152,1591513088,27,16500.828125,295.4375
2026-08-14T13:01:16.652425+00:00,28776,282447872,1242185728,27,16505.625,295.640625
2026-08-14T13:01:21.652762+00:00,28776,640110592,1591885824,27,16510.34375,295.890625
2026-08-14T13:01:26.655066+00:00,28776,282247168,1242439680,27,16515.078125,296.125
2026-08-14T13:01:31.669787+00:00,28776,620834816,1590345728,27,16519.859375,296.359375
2026-08-14T13:01:36.680416+00:00,28776,281874432,1242173440,27,16524.59375,296.625
2026-08-14T13:01:41.696605+00:00,28776,591745024,1540636672,27,16529.421875,296.828125
2026-08-14T13:01:46.699023+00:00,28776,282021888,1242435584,27,16534.140625,297.078125
2026-08-14T13:01:51.713166+00:00,28776,610607104,1590345728,27,16538.765625,297.390625
2026-08-14T13:01:56.717477+00:00,28776,280231936,1242173440,27,16543.21875,297.8125
2026-08-14T13:02:01.732954+00:00,28776,641331200,1590329344,27,16548.015625,298.015625
2026-08-14T13:02:06.739411+00:00,28776,275587072,1242435584,27,16552.3125,298.34375
2026-08-14T13:02:11.749935+00:00,28776,283910144,1242435584,27,16556.75,298.421875
2026-08-14T13:02:16.750946+00:00,28776,641359872,1590333440,27,16561.359375,298.734375
2026-08-14T13:02:21.755860+00:00,28776,281190400,1242169344,27,16566.046875,299.046875
2026-08-14T13:02:26.771551+00:00,28776,641323008,1590329344,27,16570.90625,299.21875
2026-08-14T13:02:31.781301+00:00,28776,281407488,1242439680,27,16575.65625,299.484375
2026-08-14T13:02:36.781962+00:00,28776,641351680,1590333440,27,16580.40625,299.734375
2026-08-14T13:02:41.793547+00:00,28776,281403392,1242173440,27,16585.078125,300.0625
2026-08-14T13:02:46.806187+00:00,28776,641318912,1590329344,27,16589.828125,300.296875
2026-08-14T13:02:51.819441+00:00,28776,281776128,1242435584,27,16594.515625,300.578125
2026-08-14T13:02:56.829974+00:00,28776,675295232,1641644032,27,16599.21875,300.859375
2026-08-14T13:03:01.831165+00:00,28776,180445184,1128644608,27,16603.921875,301.265625
2026-08-14T13:03:06.835218+00:00,28776,183885824,1131876352,27,16609.078125,301.453125
2026-08-14T13:03:11.844735+00:00,28776,180527104,1128534016,27,16614.296875,301.59375
2026-08-14T13:03:16.860022+00:00,28776,227569664,1187725312,27,16619.265625,301.640625
2026-08-14T13:03:21.864154+00:00,28776,598843392,1559810048,27,16623.953125,301.953125
2026-08-14T13:03:26.872934+00:00,28776,282226688,1242279936,27,16628.734375,302.1875
2026-08-14T13:03:31.886486+00:00,28776,642035712,1590890496,27,16633.453125,302.453125
2026-08-14T13:03:36.894689+00:00,28776,282218496,1242243072,27,16638.15625,302.734375
2026-08-14T13:03:41.907717+00:00,28776,590860288,1539686400,27,16642.90625,302.984375
2026-08-14T13:03:46.912857+00:00,28776,282013696,1242275840,27,16647.609375,303.25
2026-08-14T13:03:51.919485+00:00,28776,588783616,1537576960,27,16652.390625,303.375
2026-08-14T13:03:56.927113+00:00,28776,274972672,1242243072,27,16656.765625,303.9375
2026-08-14T13:04:01.940048+00:00,28776,291749888,1242243072,27,16661.703125,303.96875
2026-08-14T13:04:06.944440+00:00,28776,271699968,1242284032,27,16665.96875,304.75
2026-08-14T13:04:11.944674+00:00,28776,288673792,1242284032,27,16670.9375,304.765625
2026-08-14T13:04:16.946318+00:00,28776,271618048,1242451968,27,16675.4375,305.265625
2026-08-14T13:04:21.953714+00:00,28776,288788480,1242451968,27,16680.4375,305.28125
2026-08-14T13:04:26.969383+00:00,28776,271896576,1242255360,27,16685.03125,305.6875
2026-08-14T13:04:31.975722+00:00,28776,289067008,1242255360,27,16690.03125,305.6875
2026-08-14T13:04:36.978487+00:00,28776,605491200,1563934720,27,16694.25,306.46875
2026-08-14T13:04:41.985040+00:00,28776,285110272,1242214400,27,16699.140625,306.5625
2026-08-14T13:04:47.000566+00:00,28776,589414400,1538236416,27,16703.65625,307.0625
2026-08-14T13:04:52.013035+00:00,28776,285249536,1242251264,27,16708.5625,307.171875
2026-08-14T13:04:57.019500+00:00,28776,589148160,1537822720,27,16713.125,307.59375
2026-08-14T13:05:02.032646+00:00,28776,284942336,1242214400,27,16718.0,307.75
2026-08-14T13:05:07.046522+00:00,28776,640614400,1589526528,27,16722.625,308.15625
2026-08-14T13:05:12.055660+00:00,28776,285163520,1242255360,27,16727.53125,308.25
2026-08-14T13:05:17.069603+00:00,28776,589500416,1538232320,27,16732.109375,308.6875
2026-08-14T13:05:22.079116+00:00,28776,182738944,1130823680,27,16737.15625,309.1875
2026-08-14T13:05:27.087524+00:00,28776,180789248,1128718336,27,16742.359375,309.4375
2026-08-14T13:05:32.094556+00:00,28776,181071872,1128972288,27,16747.40625,309.75
2026-08-14T13:05:37.109239+00:00,28776,231616512,1188864000,27,16752.375,309.765625
2026-08-14T13:05:42.118875+00:00,28776,629239808,1610969088,27,16757.0,310.078125
2026-08-14T13:05:47.127372+00:00,28776,284131328,1242558464,27,16761.890625,310.203125
2026-08-14T13:05:52.137804+00:00,28776,686567424,1642475520,27,16766.5625,310.515625
2026-08-14T13:05:57.145182+00:00,28776,283570176,1243553792,27,16771.3125,310.75
2026-08-14T13:06:02.154978+00:00,28776,589529088,1538355200,27,16776.046875,311.015625
2026-08-14T13:06:07.156954+00:00,28776,281980928,1242533888,27,16780.84375,311.25
2026-08-14T13:06:12.168775+00:00,28776,598560768,1589387264,27,16785.609375,311.5
2026-08-14T13:06:17.184084+00:00,28776,279699456,1242525696,27,16790.390625,311.734375
2026-08-14T13:06:22.195127+00:00,28776,600907776,1589702656,27,16795.140625,311.96875
2026-08-14T13:06:27.195889+00:00,28776,279613440,1242533888,27,16799.828125,312.28125
2026-08-14T13:06:32.206306+00:00,28776,622436352,1589706752,27,16804.703125,312.421875
2026-08-14T13:06:37.218174+00:00,28776,279285760,1242521600,27,16809.40625,312.734375
2026-08-14T13:06:42.223898+00:00,28776,590950400,1539706880,27,16814.265625,312.875
2026-08-14T13:06:47.237339+00:00,28776,279519232,1242529792,27,16818.84375,313.3125
2026-08-14T13:06:52.248126+00:00,28776,646840320,1641013248,27,16823.75,313.421875
2026-08-14T13:06:57.258111+00:00,28776,279293952,1242521600,27,16828.375,313.78125
2026-08-14T13:07:02.263337+00:00,28776,600276992,1589706752,27,16833.265625,313.890625
2026-08-14T13:07:07.270105+00:00,28776,275939328,1242525696,27,16837.890625,314.25
2026-08-14T13:07:12.281555+00:00,28776,293036032,1242525696,27,16842.90625,314.25
2026-08-14T13:07:17.292771+00:00,28776,275947520,1242406912,27,16847.46875,314.703125
2026-08-14T13:07:22.300835+00:00,28776,290365440,1242406912,27,16852.390625,314.75
2026-08-14T13:07:27.309087+00:00,28776,272510976,1242521600,27,16856.828125,315.28125
2026-08-14T13:07:32.321095+00:00,28776,289419264,1242521600,27,16861.8125,315.28125
2026-08-14T13:07:37.327281+00:00,28776,318390272,1269858304,27,16866.1875,315.890625
2026-08-14T13:07:42.335682+00:00,28776,181035008,1129504768,27,16871.25,316.234375
2026-08-14T13:07:47.350497+00:00,28776,181157888,1129508864,27,16876.4375,316.390625
2026-08-14T13:07:52.356781+00:00,28776,181178368,1129517056,27,16881.53125,316.578125
2026-08-14T13:07:57.361713+00:00,28776,231251968,1189216256,27,16886.609375,316.65625
2026-08-14T13:08:02.376313+00:00,28776,601825280,1560133632,27,16891.296875,316.96875
2026-08-14T13:08:07.388567+00:00,28776,284708864,1242341376,27,16896.171875,317.109375
2026-08-14T13:08:12.401012+00:00,28776,610820096,1591648256,27,16900.859375,317.4375
2026-08-14T13:08:17.411244+00:00,28776,284774400,1242050560,27,16905.734375,317.5625
2026-08-14T13:08:22.425426+00:00,28776,667017216,1640873984,27,16910.359375,317.953125
2026-08-14T13:08:27.436059+00:00,28776,284418048,1242083328,27,16915.140625,318.171875
2026-08-14T13:08:32.451858+00:00,28776,640536576,1589575680,27,16919.828125,318.5
2026-08-14T13:08:37.461424+00:00,28776,284553216,1242046464,27,16924.609375,318.71875
2026-08-14T13:08:42.474404+00:00,28776,631705600,1589473280,27,16929.21875,319.125
2026-08-14T13:08:47.487097+00:00,28776,284708864,1242083328,27,16934.125,319.21875
2026-08-14T13:08:52.504840+00:00,28776,590954496,1539796992,27,16938.65625,319.671875
2026-08-14T13:08:57.515295+00:00,28776,284909568,1242046464,27,16943.46875,319.875
2026-08-14T13:09:02.532232+00:00,28776,642150400,1591078912,27,16948.0625,320.28125
2026-08-14T13:09:07.546262+00:00,28776,284909568,1242083328,27,16952.9375,320.390625
2026-08-14T13:09:12.547576+00:00,28776,606523392,1589473280,27,16957.609375,320.71875
2026-08-14T13:09:17.556658+00:00,28776,284602368,1242042368,27,16962.484375,320.859375
2026-08-14T13:09:22.568140+00:00,28776,590942208,1539780608,27,16967.171875,321.15625
2026-08-14T13:09:27.574897+00:00,28776,284237824,1242079232,27,16971.953125,321.375
2026-08-14T13:09:32.575781+00:00,28776,607444992,1589481472,27,16976.625,321.671875
2026-08-14T13:09:37.589143+00:00,28776,279752704,1242046464,27,16981.234375,322.0625
2026-08-14T13:09:42.598383+00:00,28776,649437184,1640787968,27,16986.09375,322.203125
2026-08-14T13:09:47.610618+00:00,28776,279982080,1242079232,27,16990.75,322.546875
2026-08-14T13:09:52.624420+00:00,28776,642088960,1591033856,27,16995.609375,322.703125
2026-08-14T13:09:57.634721+00:00,28776,180928512,1129160704,27,17000.390625,323.1875
2026-08-14T13:10:02.642727+00:00,28776,180727808,1129156608,27,17005.40625,323.328125
2026-08-14T13:10:07.642916+00:00,28776,180879360,1129156608,27,17010.453125,323.453125
2026-08-14T13:10:12.648942+00:00,28776,224915456,1189404672,27,17015.65625,323.546875
2026-08-14T13:10:17.661822+00:00,28776,582860800,1564364800,27,17020.5625,323.640625
2026-08-14T13:10:22.675144+00:00,28776,277364736,1243525120,27,17025.0,324.203125
2026-08-14T13:10:27.686462+00:00,28776,293625856,1243525120,27,17029.984375,324.21875
2026-08-14T13:10:32.687293+00:00,28776,271196160,1243140096,27,17034.203125,325.0
2026-08-14T13:10:37.687790+00:00,28776,288038912,1243140096,27,17039.1875,325.0
2026-08-14T13:10:42.700473+00:00,28776,644730880,1594163200,27,17043.625,325.5625
2026-08-14T13:10:47.714839+00:00,28776,284405760,1242935296,27,17048.484375,325.671875
2026-08-14T13:10:52.721665+00:00,28776,645791744,1595002880,27,17053.3125,325.84375
2026-08-14T13:10:57.735325+00:00,28776,279511040,1242529792,27,17057.859375,326.265625
2026-08-14T13:11:02.743762+00:00,28776,647237632,1596399616,27,17062.71875,326.375
2026-08-14T13:11:07.758479+00:00,28776,275517440,1243344896,27,17067.234375,326.84375
2026-08-14T13:11:12.759878+00:00,28776,287313920,1243344896,27,17072.234375,326.84375
2026-08-14T13:11:17.760572+00:00,28776,695320576,1645264896,27,17076.703125,327.359375
2026-08-14T13:11:22.767783+00:00,28776,283643904,1242316800,27,17081.453125,327.609375
2026-08-14T13:11:27.784593+00:00,28776,642551808,1597186048,27,17086.125,327.953125
2026-08-14T13:11:32.789273+00:00,28776,276955136,1242320896,27,17090.4375,328.625
2026-08-14T13:11:37.795781+00:00,28776,293797888,1242320896,27,17095.453125,328.625
2026-08-14T13:11:42.808163+00:00,28776,275615744,1244393472,27,17099.765625,329.3125
2026-08-14T13:11:47.818123+00:00,28776,292458496,1244393472,27,17104.734375,329.328125
2026-08-14T13:11:52.819572+00:00,28776,273702912,1243516928,27,17109.21875,329.875
2026-08-14T13:11:57.830255+00:00,28776,290021376,1243516928,27,17114.234375,329.875
2026-08-14T13:12:02.843429+00:00,28776,647081984,1596428288,27,17118.546875,330.5625
2026-08-14T13:12:07.852597+00:00,28776,285925376,1243541504,27,17123.53125,330.578125
2026-08-14T13:12:12.853473+00:00,28776,633954304,1599483904,27,17127.984375,331.125
2026-08-14T13:12:17.868363+00:00,28776,282890240,1242681344,27,17132.71875,331.375
2026-08-14T13:12:22.878591+00:00,28776,627306496,1598054400,27,17137.46875,331.640625
2026-08-14T13:12:27.886715+00:00,28776,181018624,1129140224,27,17142.09375,332.015625
2026-08-14T13:12:32.898352+00:00,28776,181317632,1129144320,27,17147.125,332.296875
2026-08-14T13:12:37.909726+00:00,28776,180957184,1129136128,27,17152.421875,332.515625
2026-08-14T13:12:42.921457+00:00,28776,226770944,1189822464,27,17157.4375,332.671875
2026-08-14T13:12:47.930131+00:00,28776,616378368,1565896704,27,17162.296875,332.796875
2026-08-14T13:12:52.943418+00:00,28776,278433792,1242820608,27,17166.875,333.21875
2026-08-14T13:12:57.954661+00:00,28776,591532032,1542463488,27,17171.84375,333.25
2026-08-14T13:13:02.965326+00:00,28776,276373504,1242132480,27,17176.34375,333.75
2026-08-14T13:13:07.965817+00:00,28776,290201600,1242132480,27,17181.3125,333.765625
2026-08-14T13:13:12.971703+00:00,28776,271626240,1242501120,27,17185.65625,334.421875
2026-08-14T13:13:17.986299+00:00,28776,288665600,1242501120,27,17190.6875,334.421875
2026-08-14T13:13:22.996963+00:00,28776,647008256,1596583936,27,17195.15625,334.96875
2026-08-14T13:13:28.002672+00:00,28776,287625216,1244069888,27,17200.125,335.0
2026-08-14T13:13:33.016123+00:00,28776,595881984,1545502720,27,17204.703125,335.4375
2026-08-14T13:13:38.027935+00:00,28776,281313280,1243283456,27,17209.515625,335.609375
2026-08-14T13:13:43.038973+00:00,28776,644759552,1594351616,27,17214.390625,335.734375
2026-08-14T13:13:48.054515+00:00,28776,279298048,1242746880,27,17218.921875,336.1875
2026-08-14T13:13:53.064761+00:00,28776,594952192,1544146944,27,17223.875,336.25
2026-08-14T13:13:58.075739+00:00,28776,278409216,1243926528,27,17228.25,336.890625
2026-08-14T13:14:03.085618+00:00,28776,295579648,1243926528,27,17233.234375,336.890625
2026-08-14T13:14:08.090718+00:00,28776,274030592,1242386432,27,17237.609375,337.5
2026-08-14T13:14:13.103448+00:00,28776,285892608,1242386432,27,17242.59375,337.515625
2026-08-14T13:14:18.105595+00:00,28776,645414912,1594531840,27,17247.171875,337.953125
2026-08-14T13:14:23.120430+00:00,28776,282042368,1242320896,27,17251.875,338.265625
2026-08-14T13:14:28.131236+00:00,28776,631029760,1594085376,27,17256.65625,338.46875
2026-08-14T13:14:33.145146+00:00,28776,281018368,1243361280,27,17261.15625,338.984375
2026-08-14T13:14:38.157211+00:00,28776,645537792,1594982400,27,17265.984375,339.140625
2026-08-14T13:14:43.172707+00:00,28776,278781952,1242734592,27,17270.5,339.625
2026-08-14T13:14:48.182800+00:00,28776,640319488,1589497856,27,17275.46875,339.671875
2026-08-14T13:14:53.182987+00:00,28776,181465088,1129213952,27,17279.890625,340.234375
2026-08-14T13:14:58.190702+00:00,28776,181096448,1129144320,27,17284.9375,340.40625
2026-08-14T13:15:03.204248+00:00,28776,181178368,1129148416,27,17290.421875,340.765625
2026-08-14T13:15:08.211762+00:00,28776,221151232,1186832384,27,17295.328125,340.84375
2026-08-14T13:15:13.217436+00:00,28776,238354432,1186861056,27,17300.296875,340.859375
2026-08-14T13:15:18.219417+00:00,28776,275120128,1243734016,27,17304.640625,341.515625
2026-08-14T13:15:23.221210+00:00,28776,292610048,1243734016,27,17309.640625,341.515625
2026-08-14T13:15:28.228690+00:00,28776,272617472,1242632192,27,17313.921875,342.21875
2026-08-14T13:15:33.237465+00:00,28776,290275328,1243160576,27,17318.9375,342.21875
2026-08-14T13:15:38.241204+00:00,28776,596049920,1545175040,27,17323.15625,342.953125
2026-08-14T13:15:43.254542+00:00,28776,284119040,1242595328,27,17327.953125,343.171875
2026-08-14T13:15:48.262925+00:00,28776,646770688,1595940864,27,17332.609375,343.53125
2026-08-14T13:15:53.273179+00:00,28776,282529792,1244180480,27,17337.234375,343.890625
2026-08-14T13:15:58.284570+00:00,28776,606576640,1595490304,27,17342.015625,344.09375
2026-08-14T13:16:03.288451+00:00,28776,280059904,1243316224,27,17346.5625,344.53125
2026-08-14T13:16:08.299996+00:00,28776,294014976,1243316224,27,17351.546875,344.53125
2026-08-14T13:16:13.309074+00:00,28776,273420288,1242312704,27,17355.75,345.28125
2026-08-14T13:16:18.324689+00:00,28776,290689024,1242312704,27,17360.75,345.28125
2026-08-14T13:16:23.339671+00:00,28776,271671296,1243009024,27,17365.09375,345.9375
2026-08-14T13:16:28.355039+00:00,28776,285786112,1241657344,27,17370.0625,345.953125
2026-08-14T13:16:33.368312+00:00,28776,648499200,1597657088,27,17374.59375,346.421875
2026-08-14T13:16:38.370664+00:00,28776,281939968,1242722304,27,17379.46875,346.5625
2026-08-14T13:16:43.380257+00:00,28776,646742016,1596051456,27,17384.28125,346.71875
2026-08-14T13:16:48.386877+00:00,28776,278208512,1241759744,27,17388.890625,347.125
2026-08-14T13:16:53.391166+00:00,28776,592052224,1540546560,27,17393.8125,347.171875
2026-08-14T13:16:58.393386+00:00,28776,276631552,1243054080,27,17398.140625,347.828125
2026-08-14T13:17:03.404635+00:00,28776,292569088,1243582464,27,17403.140625,347.828125
2026-08-14T13:17:08.408367+00:00,28776,271687680,1243029504,27,17407.46875,348.484375
2026-08-14T13:17:13.418425+00:00,28776,289497088,1243557888,27,17412.453125,348.484375
2026-08-14T13:17:18.421184+00:00,28776,643952640,1597669376,27,17416.96875,348.96875
2026-08-14T13:17:23.422016+00:00,28776,180948992,1129017344,27,17422.546875,349.34375
2026-08-14T13:17:28.430730+00:00,28776,181190656,1129046016,27,17427.796875,349.640625
2026-08-14T13:17:33.441433+00:00,28776,181145600,1129017344,27,17432.703125,349.734375
